id,price
189164,16174.546468449716
189165,29884.49321911799
189166,110872.58077143258
189167,27335.35093740071
189168,21208.251857646148
189169,40233.21981312561
189170,74581.83094078195
189171,-9698.67612391409
189172,58067.69360969521
189173,13868.903562630221
189174,46859.34494319424
189175,-11311.886093271154
189176,53314.499299587944
189177,59901.791435528496
189178,108932.72453147707
189179,4866.681282069367
189180,75993.73309770477
189181,24683.641682587175
189182,33154.204758164575
189183,77105.98835265845
189184,64977.42489839753
189185,16298.977728136011
189186,116264.44264866634
189187,96057.26897956841
189188,62525.103719761726
189189,3029.626110013087
189190,63348.21313592189
189191,1897.4597244935794
189192,57099.58286123433
189193,53682.78945200363
189194,44042.86009539408
189195,7707.941502824629
189196,-2854.5431199101295
189197,23464.735979239675
189198,28724.350679579944
189199,3076.9540047910195
189200,38376.999254701055
189201,40794.62560289495
189202,27641.1161729668
189203,37335.12339597415
189204,34172.92216623148
189205,36677.70692025439
189206,41202.6787084975
189207,94331.2749005756
189208,25900.116826076726
189209,32084.36924992035
189210,68964.51140638831
189211,1155.052632174913
189212,13248.25513508922
189213,54373.022915851296
189214,93684.37536123497
189215,42179.52232126944
189216,66149.15786638338
189217,56905.74813278431
189218,68716.48629934255
189219,17104.37727698174
189220,48647.75275072815
189221,42616.15673464736
189222,58168.964613601696
189223,77337.74197672567
189224,21862.690849083672
189225,35454.30598426909
189226,53519.77532615536
189227,81563.06222104907
189228,22730.66541117978
189229,60073.14799451917
189230,32165.22016777562
189231,59122.44124250274
189232,97569.61767581216
189233,40646.373250627694
189234,64404.121047257446
189235,67717.83356942346
189236,72490.2326199769
189237,50663.79505325243
189238,50746.95953491228
189239,18764.535079929443
189240,48597.22977742733
189241,16848.721515878573
189242,24033.65081667271
189243,44520.09527845821
189244,31504.867427574147
189245,42461.56703632011
189246,4290.759865269487
189247,79885.33299511085
189248,48794.012095616374
189249,18973.05239355883
189250,24651.19112736623
189251,58941.57291681998
189252,33467.32126344253
189253,75810.74279722944
189254,22894.49412975222
189255,39618.74557875086
189256,57239.20590682181
189257,29610.724154278258
189258,7947.185289383771
189259,40505.627403568054
189260,29694.226006187484
189261,58845.52256794671
189262,36398.52669216674
189263,57281.79042614422
189264,67202.14806080959
189265,65114.057731193374
189266,50213.00006312748
189267,67046.67191090858
189268,63753.62214257923
189269,24763.8328115236
189270,50182.15052204701
189271,76030.77865438805
189272,108341.8883328485
189273,71747.88776036461
189274,95760.73328581257
189275,66875.68555357662
189276,53764.01398106462
189277,41349.55646446515
189278,36404.24318527234
189279,80073.72922574266
189280,59362.85041620178
189281,42091.514918916255
189282,48432.18597827994
189283,91412.2972843752
189284,42605.106897370504
189285,45701.853583565084
189286,30471.330461011814
189287,57052.31221806907
189288,60479.43466843688
189289,8455.237407097193
189290,48760.103708490235
189291,51680.05205037883
189292,11815.403212108857
189293,46203.53651134494
189294,34004.944915232074
189295,7450.618205513638
189296,17909.721229647097
189297,42890.68251746066
189298,59269.261227054
189299,37344.3084677048
189300,177530.1114852524
189301,10492.741319161258
189302,48045.866478111486
189303,16192.713597108454
189304,52240.76477648204
189305,52483.841687278815
189306,37078.10157587704
189307,73579.86916567088
189308,57917.17183385322
189309,40289.699793349355
189310,48926.344649511375
189311,58311.97556588203
189312,36403.705986058994
189313,72710.42500726995
189314,65972.6674026707
189315,54202.35777854218
189316,68939.22165627872
189317,69089.3106203785
189318,26071.835933146256
189319,20060.834889280868
189320,46485.69864416002
189321,69695.96244551799
189322,12478.013100263113
189323,-17108.72585093748
189324,56914.866056285
189325,34042.521841424685
189326,4083.978862402706
189327,26546.88264609293
189328,86594.76905845205
189329,32871.55673667977
189330,66380.44686089345
189331,50129.963504396976
189332,62893.960865985195
189333,22171.534850139204
189334,16025.061902104531
189335,35891.7683072918
189336,-33470.82875864841
189337,6710.458336726879
189338,49798.41344428435
189339,59343.32928393186
189340,29981.406517864794
189341,83883.79759632237
189342,19837.1617250402
189343,86393.53387039658
189344,39497.636502531706
189345,-732.0724045229726
189346,10893.734608457598
189347,65976.53465588414
189348,73386.19724920146
189349,57348.08984802508
189350,43700.55247987642
189351,62407.99979787203
189352,65592.99133278859
189353,-647.2756808231279
189354,72196.01127942884
189355,40680.09031163924
189356,29405.384500362456
189357,23314.25552722268
189358,83446.71472956479
189359,37956.020932039784
189360,74370.3737604223
189361,10881.612088088186
189362,25936.27896781934
189363,57115.08004410995
189364,29593.099544380653
189365,80795.16990517476
189366,-153.4387127152877
189367,33641.993748867964
189368,58629.099895791944
189369,48021.875974431605
189370,27919.558718237204
189371,56100.73564293039
189372,26251.81246423806
189373,77885.71188300951
189374,22821.15040861911
189375,45517.17553967571
189376,1335.3690239955176
189377,18733.777906395804
189378,31072.496459537724
189379,51059.14339229863
189380,23322.69527648036
189381,82392.41662024868
189382,54850.227977816954
189383,74489.97781612157
189384,25089.864426567674
189385,64615.0899508813
189386,31118.69807611763
189387,-362.1643656566521
189388,48086.29128302361
189389,72477.44013736058
189390,63927.52924201453
189391,45347.636309492766
189392,15905.486915776764
189393,28797.882139056157
189394,8542.626884256271
189395,9608.749543655584
189396,26669.65693326966
189397,76580.74254736915
189398,17585.62047019634
189399,32788.39771933654
189400,43714.8549338749
189401,51461.860899167616
189402,54685.92073144924
189403,42158.285498243335
189404,57236.92620329413
189405,82248.53327893974
189406,36891.72044287625
189407,94953.96389508592
189408,81708.55948966902
189409,58474.66697077682
189410,55598.43362737682
189411,55069.93212541952
189412,84702.56723798797
189413,107974.22768899542
189414,131546.38218916237
189415,46264.77393320946
189416,28300.007470624103
189417,6307.521575273
189418,50734.00784243925
189419,26850.22937443445
189420,48882.2114714441
189421,56408.03343009467
189422,55006.08943369643
189423,50350.818974224814
189424,69325.01613804483
189425,56658.864233287
189426,11604.04533372138
189427,36450.69538642777
189428,16694.875771142408
189429,-15741.612190009
189430,18389.598600887857
189431,38469.04147815684
189432,29222.88240103879
189433,70694.00714688993
189434,45982.45240383988
189435,8200.725660375654
189436,32456.70475990509
189437,15662.161542476188
189438,32552.005579232355
189439,26453.412595522906
189440,30870.27877391928
189441,76740.170372328
189442,61037.65220213898
189443,74859.90171417374
189444,11614.46357650105
189445,68346.13465659671
189446,80723.84464395771
189447,14625.350517078165
189448,102267.73251450225
189449,-12893.682389969901
189450,52305.71378047016
189451,29757.888044545576
189452,17905.730527043863
189453,34947.697231391154
189454,46073.22574949976
189455,37268.245424443885
189456,91932.33602344817
189457,-1527.283622976167
189458,99451.18596966466
189459,20432.67757459966
189460,23044.073181100357
189461,65687.83866812503
189462,62907.772605093705
189463,31630.856759120434
189464,29511.1302984534
189465,73121.08489920484
189466,15082.732237405598
189467,58601.70754472813
189468,19520.216561386474
189469,30178.57239889735
189470,70848.24931917281
189471,59126.12964439322
189472,36980.521296513834
189473,-10055.60286954575
189474,46255.32197466497
189475,35915.23064334232
189476,45976.87105697067
189477,58689.75283268068
189478,64585.82122347907
189479,55215.7273518164
189480,3888.5832821349104
189481,67221.9666286629
189482,21638.429841429777
189483,92385.50651104221
189484,37551.96232731943
189485,9595.316179160123
189486,51458.767865331705
189487,23385.284683250615
189488,20690.75660398065
189489,141824.03037869258
189490,51775.74047809409
189491,63177.99390154811
189492,53113.71481389544
189493,23672.647397925073
189494,89318.3796237557
189495,9046.20273692267
189496,70498.31215596905
189497,66575.11476645373
189498,19780.474993171865
189499,67492.26220833304
189500,40364.275951818694
189501,14778.636643448877
189502,18757.60566964855
189503,30710.051462104908
189504,24577.17905519836
189505,56453.02143065833
189506,117234.36691376199
189507,61667.97289031507
189508,60570.78053019202
189509,61559.80240201285
189510,18633.070701094864
189511,21588.613528734055
189512,57377.14751695373
189513,65101.174677121046
189514,8297.05263220342
189515,38561.04848756754
189516,10330.990360222357
189517,4997.313415943485
189518,38214.44253050419
189519,17649.098634273563
189520,61087.90920139406
189521,47333.33675329599
189522,46585.512109448406
189523,37163.98224395214
189524,37593.1960816727
189525,75943.25034137728
189526,4215.251020851363
189527,41702.69038353747
189528,31871.227924655243
189529,75436.16829619609
189530,56104.89684176449
189531,9135.431174100086
189532,-6416.912003063342
189533,62322.883834249624
189534,85116.79013186386
189535,59983.34564783708
189536,49260.27722618147
189537,60560.89489365744
189538,34645.549171504856
189539,36200.76730130359
189540,24688.00822856705
189541,18226.996674194543
189542,62046.66546576716
189543,47672.95466699465
189544,61069.02903082312
189545,-7382.585100954449
189546,58315.26398870967
189547,61557.92998508265
189548,56931.346760755805
189549,2086.152894532701
189550,48351.577071726744
189551,42655.76456136052
189552,46635.22815358861
189553,75811.44541595632
189554,46602.992820171356
189555,70111.99127035782
189556,36303.09402497095
189557,20775.455053402246
189558,119655.95169792583
189559,126827.13529256711
189560,82458.00538467328
189561,37984.00274674292
189562,49639.437982685326
189563,49869.19231486507
189564,10921.790683661384
189565,55144.61365895916
189566,51816.64866334826
189567,63309.47060192462
189568,-1999.531494640345
189569,63941.760476075986
189570,-4501.626776339304
189571,28566.09286591894
189572,21038.517954680497
189573,64203.15201056075
189574,22644.288208394548
189575,69718.84433345674
189576,71890.10331776364
189577,53614.48832069907
189578,56507.38236569428
189579,64720.780381807555
189580,53499.7726344749
189581,27276.24808472672
189582,121193.5365039662
189583,56244.38667027994
189584,83404.76046866737
189585,107776.38555227872
189586,61222.4317387922
189587,-954.727222420137
189588,51234.47251362198
189589,27886.123048408517
189590,60151.44102700079
189591,56059.51098086463
189592,50029.10103973083
189593,69881.80160446484
189594,51610.15884971951
189595,26165.042680752063
189596,57766.96003423692
189597,34004.729561533415
189598,-1454.9287711023208
189599,75458.10098791518
189600,56388.35095475835
189601,71465.56430908537
189602,72893.99689847944
189603,58668.9403687702
189604,34320.621737691166
189605,71836.89444846007
189606,64344.35700545857
189607,62093.280463114264
189608,41845.18417567469
189609,76184.38558331745
189610,61316.029374460675
189611,61673.7356094366
189612,65426.859695661085
189613,31438.68794161695
189614,1017.2193674691007
189615,62154.596606465886
189616,64103.5708517678
189617,68097.1206647334
189618,10563.632986047764
189619,70801.89671953456
189620,13477.184362783697
189621,28333.53923816364
189622,63745.769712486115
189623,30406.88801867846
189624,45811.097344857495
189625,61771.02125165151
189626,61653.64066483038
189627,19046.075770430445
189628,87750.59365878828
189629,35833.30416570783
189630,11302.847986937577
189631,39878.990231018164
189632,59400.786595032776
189633,63871.30682045873
189634,40732.494610391295
189635,46721.05552601644
189636,-878.9843137957287
189637,28100.397089886406
189638,9306.444203734856
189639,43148.15095674274
189640,108687.19607541597
189641,8445.569068512843
189642,53237.745635396874
189643,13441.849077572748
189644,2780.798849221639
189645,81834.58947509291
189646,34014.30821483364
189647,69870.72465417164
189648,26289.625491012685
189649,-10712.768073688989
189650,55623.40532850896
189651,55982.08170380683
189652,5265.785396662286
189653,55595.83059711999
189654,41803.29739064908
189655,81183.86606223685
189656,51408.36821205907
189657,24108.471485659302
189658,34373.42463436026
189659,46064.53464283159
189660,7678.405291996962
189661,57608.33401159114
189662,34090.814103468554
189663,75220.14813932555
189664,54922.80757476484
189665,56531.16728953055
189666,34607.52287228559
189667,38763.1740198621
189668,53865.62178586343
189669,34845.162075670094
189670,37366.83063501858
189671,30435.856819906585
189672,71225.41472890668
189673,66116.39295701767
189674,20091.069855168793
189675,23174.214896318124
189676,8223.026427347046
189677,66926.64067504021
189678,33069.96057128676
189679,33917.0708195075
189680,62905.16639365131
189681,41168.22069656416
189682,30068.99467581917
189683,34638.75008391836
189684,25436.152344136593
189685,68503.46556984556
189686,-658.390034012431
189687,-3919.5687879041798
189688,-5233.98098950032
189689,28162.072962065053
189690,45101.2318019219
189691,42881.970572690705
189692,9604.49654054518
189693,47980.53267960946
189694,22258.36678005559
189695,66947.78192407318
189696,70754.11715749894
189697,20681.385986588564
189698,20985.584527745264
189699,-2625.5959696797945
189700,8543.057998076365
189701,28579.136612480474
189702,74392.61401081094
189703,-12577.42288866268
189704,75819.18311144938
189705,62691.04483280674
189706,41953.19734544706
189707,40964.198288978056
189708,35633.746867365655
189709,6921.847870563768
189710,22625.430890014442
189711,24655.29945420698
189712,16628.955363880068
189713,13089.238505843954
189714,33490.486725684044
189715,-12301.474917838845
189716,52228.761927954605
189717,41572.69259874347
189718,6722.083549226249
189719,-3717.2637364190305
189720,55196.1565124599
189721,14345.05771532773
189722,25716.27836192396
189723,33856.33568027298
189724,-2915.4993127840353
189725,42670.758927314644
189726,71620.45493099198
189727,28150.26021422544
189728,68718.02635781484
189729,27009.08185994953
189730,62071.48646785031
189731,38042.84769309842
189732,61998.28509704594
189733,73246.09682592296
189734,19406.784681037814
189735,48715.51623982029
189736,9882.568713886933
189737,21002.280726427485
189738,63393.82329932047
189739,203842.46137093907
189740,57297.0074178181
189741,99076.16252621693
189742,41649.658387780306
189743,17863.38415244115
189744,60473.476216955445
189745,37335.053889603594
189746,53430.4853328962
189747,37769.62834582929
189748,69955.19605855887
189749,25632.201691867176
189750,-3937.0957380938344
189751,53756.00309969503
189752,28656.85405631462
189753,63064.51514972713
189754,62695.181459266314
189755,73898.03399916757
189756,5280.05566391116
189757,80439.2674193694
189758,53497.25027756306
189759,82578.82920629451
189760,79780.65030783415
189761,9995.02106065939
189762,72218.92259006957
189763,28540.250996935265
189764,60718.86023494755
189765,43607.86226176322
189766,78884.39771519409
189767,13800.313465979209
189768,-1602.3056132782876
189769,-8725.213576165945
189770,53847.63290729001
189771,7597.117221760367
189772,19286.64576326671
189773,56352.83720325624
189774,52461.53849183804
189775,48645.957693533
189776,122235.61248185959
189777,7329.8785733675395
189778,25324.24270320505
189779,47727.671112168646
189780,-18189.336763980646
189781,228.98433247066714
189782,45903.29202618685
189783,84427.31643856986
189784,66211.29160588031
189785,56740.8807469473
189786,61370.67041211696
189787,101667.12681109487
189788,48448.018309298386
189789,19041.50801659311
189790,30636.91645337909
189791,32814.800599094124
189792,-7787.929961209389
189793,57685.27348077619
189794,72293.89666256691
189795,68611.31687278548
189796,56781.21921156255
